14039,30222
19412,35528
7421,23936
15412,31596
7589,24105
11047,27221
12283,28436
16862,32950
17759,33839
18649,34702
14930,31122
11950,28115
19799,35900
12727,28881
10449,26840
20245,36325
7851,24360
20196,36278
9906,26297
19572,35680
4875,21405
18991,35030
9691,26084
10585,26972
13250,29442
7444,23957
18673,34726
7800,24311
7312,23827
14413,30604
5138,21660
12871,29034
12756,28910
7290,23805
9642,26035
8567,24965
18405,34472
11098,27272
19745,35850
4694,21224
10465,26856
7426,23941
14882,31074
8144,24645
9859,26248
18103,34175
14070,30257
19449,35561
20140,36222
7404,23919
7914,24419
13424,29609
4203,20730
8635,25024
20155,36237
4188,20715
11127,27301
8579,24975
8548,24946
11303,27477
7525,24045
14796,30988
5634,22152
6448,22967
5891,22409
11591,27757
16781,32875
10564,26951
9045,25446
14282,30464
5676,22194
8139,24640
11955,28120
14143,30331
6401,22920
19571,35679
11992,28156
18782,34832
17944,34024
13242,29434
6702,23216
9669,26062
6852,23367
6409,22928
6516,23034
14896,31088
11420,27592
19975,36066
10139,26534
11245,27419
13519,29704
17621,33701
16537,32633
18858,34903
4623,21153
13908,30093
13336,29525
7148,23659
17086,33170
16687,32783
14239,30423
8668,25052
14173,30359
9540,25933
4292,20819
10950,27124
18426,34491
10531,26918
5320,21840
16062,32218
19578,35686
13416,29601
14340,30531
17844,33924
14834,31026
16022,32178
13119,29310
9932,26323
12804,28958
20195,36277
12918,29081
19191,35286
15692,31848
13379,29564
18614,34666
12111,28264
13161,29349
19893,35990
8481,24880
15877,32033
4714,21244
9301,25696
12898,29061
6095,22610
4157,20680
12889,29052
20326,36404
16211,32366
15882,32038
10272,26665
4999,21529
4125,20650
5555,22073
8829,25234
14427,30616
18236,34314
9130,25529
5966,22484
8331,24819
14035,30218
11636,27798
13937,30122
16743,32837
11195,27369
8368,24856
18267,34345
9644,26037
8479,24878
11192,27366
13244,29436
5868,22386
18087,34159
4560,21088
9657,26050
18470,34531
16686,32782
5826,22344
4555,21083
6705,23219
11356,27530
12782,28936
9056,25457
15899,32055
7561,24081
7747,24260
11833,27993
16333,32431
17190,33270
12768,28922
5207,21729
18078,34150
16656,32752
15043,31235
8866,25271
7758,24271
17251,33329
4109,20634
9673,26066
11974,28137
9797,26188
17094,33178
14542,30733
9049,25450
9082,25483
5668,22186
19806,35905
12868,29031
19771,35876
10150,26545
17048,33134
6797,23312
11074,27248
7282,23797
7336,23851
19883,35980
19489,35601
14554,30745
6836,23351
15198,31394
8501,24901
16713,32807
7995,24496
6650,23168
9257,25652
17273,33351
16420,32520
6675,23193
11248,27422
7155,23666
7868,24377
9973,26364
9840,26231
16182,32337
18536,34593
18210,34288
12176,28329
18209,34287
