65123,170723
79647,184375
86532,190959
42899,149757
106640,210268
52082,158126
71505,176620
9875,117562
11694,119378
73827,178857
55937,161804
74147,179174
15217,123869
34513,141691
25739,133295
108348,211976
102615,206222
54248,160186
35291,142459
14615,123294
53789,159755
14911,123578
9576,117272
48047,154194
75878,180843
107670,211298
62745,168548
56228,162091
9052,116768
12072,119791
99968,203575
61619,167456
74062,179090
63216,168989
44570,151244
32652,139929
70593,175747
63687,169459
49699,155786
85823,190265
80397,185094
1832,110059
14822,123495
50252,156315
98781,202388
28813,136322
51790,157829
92028,196174
50324,156376
94833,198440
43785,150483
89184,193448
33130,140366
13011,121856
86878,191281
10997,118666
35965,143123
40929,147890
106877,210505
88243,192522
31857,139168
16626,125257
41892,148756
35792,142951
100836,204443
90939,195071
11580,119269
5383,113278
89935,194149
6922,114716
37258,144364
22550,130304
78977,183714
87561,191877
84196,188672
12226,119941
36809,143916
65895,171416
86297,190731
38895,145966
86774,191189
62378,168175
38810,145891
100348,203955
103296,206915
9257,116969
55690,161574
70202,175371
36848,143954
66213,171708
15937,124584
27182,134623
58348,164283
101837,205444
28589,136103
84225,188701
55989,161854
29851,137292
66008,171522
83725,188206
77709,182545
70012,175181
88992,193267
61272,167101
39854,146912
82582,187136
18591,126519
77911,182725
61429,167267
62696,168499
30702,138082
66072,171573
83372,187865
80165,184864
37384,144490
108151,211779
46905,153060
90642,194786
6017,113853
79063,183794
108183,211811
106633,210261
99407,203014
106960,210588
8419,116150
31992,139301
33419,140643
60519,166361
91112,195246
25206,132803
80273,184971
100842,204449
87950,192234
57820,163784
29128,136624
1420,109708
33135,140371
74527,179554
22772,130514
90742,194892
11923,119642
50961,157041
101910,205517
57346,163314
95003,198610
100464,204071
54579,160468
78753,183501
56695,162546
36186,143339
101419,205026
54482,160387
106255,209877
80696,185372
77761,182588
54757,160652
43188,149880
40402,147438
40020,147070
73907,178936
67074,172482
32306,139610
100055,203662
37210,144316
51793,157832
87698,191998
28686,136197
88071,192355
96982,200589
73511,178546
38528,145596
74415,179442
65989,171506
9761,117447
25820,133371
49180,155304
23669,131359
87181,191561
104213,207832
77105,182010
43253,149934
83865,188340
91725,195842
8533,116259
103755,207374
66776,172243
75633,180610
88931,193208
82258,186824
87713,192011
93734,197353
12001,119720
40635,147632
8580,116301
12131,119847
36068,143221
22726,130474
73860,178891
106799,210427
56212,162075
6601,114384
41084,148032
54756,160651
55499,161383
54108,160063
44459,151137
63579,169350
102708,206315
48450,154588
66456,171937
23241,130948
32007,139315
9422,117132
58737,164661
66599,172070
16570,125201
5040,112942
99932,203539
15594,124251
25059,132656
91911,196042
99758,203365
83986,188457
68693,173999
24380,132024
87589,191902
57578,163540
108657,212285
56284,162147
14855,123526
39103,146158
16164,124804
89986,194194
84368,188844
85384,189849
68097,173404
5023,112925
32542,139836
49427,155525
77802,182622
50987,157067
37597,144703
47327,153481
40756,147719
71270,176388
14373,123065
28218,135764
33618,140831
55259,161143
82460,187022
9613,117307
89949,194163
80174,184873
56605,162457
14720,123397
35649,142814
11696,119403
7672,115498
83606,188102
52238,158270
99533,203140
104912,208531
63221,168994
47769,153913
47981,154129
52916,158920
49215,155336
16814,125444
99144,202751
86546,190973
21961,129751
36488,143595
41336,148260
107804,211432
81234,185874
42341,149209
102805,206412
88715,192993
87027,191419
68027,173338
62395,168192
19886,127742
86828,191237
101066,204673
28823,136332
44516,151193
72169,177268
101585,205192
13048,121892
5665,113538
100181,203788
1849,110076
24025,131698
106963,210591
106162,209784
100973,204580
3157,111293
40109,147138
50728,156802
31670,138981
32987,140235
106237,209859
86123,190561
35185,142353
30182,137576
11093,118762
68507,173817
89842,194066
79751,184470
69778,174947
14506,123187
62903,168706
7225,115033
91808,195921
43819,150515
87542,191862
21413,129256
68022,173334
57686,163648
106274,209896
104460,208079
67336,172723
89273,193524
75807,180773
32072,139378
73848,178878
77031,181938
57581,163543
58255,164182
22901,130636
81843,186453
23296,131001
87144,191527
33644,140857
45203,151729
61757,167592
81320,185960
57715,163677
103092,206711
11399,119095
41465,148378
28271,135812
32036,139343
3801,111865
64437,170093
67613,172990
80177,184876
71686,176797
32348,139652
40054,147096
24977,132577
101981,205588
75602,180580
26551,134040
34635,141808
23116,130820
40136,147167
59607,165512
73573,178604
58660,164587
84837,189285
96940,200547
55775,161659
39539,146597
4741,112648
52389,158419
73721,178751
65879,171400
93677,197296
4271,112201
5706,113573
25871,133415
100639,204246
104889,208508
61947,167778
11786,119502
106986,210614
80189,184888
104526,208145
105057,208676
9280,116991
14939,123605
39662,146717
38879,145951
73870,178901
83975,188446
79175,183890
82302,186867
47681,153825
15562,124219
1640,109899
49596,155679
107190,210818
16282,124913
67385,172770
86753,191168
24623,132253
21619,129444
19658,127531
99469,203076
86330,190764
40300,147330
78226,183020
34024,141223
3472,111580
96651,200258
43817,150513
80929,185595
102768,206375
55182,161066
103122,206741
32448,139751
100597,204204
15248,123898
28466,135988
22624,130377
90341,194524
56516,162369
104602,208221
45460,151976
7640,115452
38882,145954
50582,156648
21926,129720
36162,143315
59524,165432
42698,149558
36619,143726
49503,155598
20022,127877
3697,111786
42396,149263
23950,131626
96884,200491
90799,194941
28196,135742
83906,188381
11023,118695
69522,174691
19352,127218
36616,143723
32508,139803
63271,169044
20946,128806
77759,182587
57365,163333
34782,141951
24236,131891
35948,143106
84067,188537
16400,125031
69616,174785
79469,184202
65642,171166
91317,195447
81262,185902
81363,186002
79614,184343
37827,144939
54823,160711
61306,167138
104318,207937
90128,194325
59372,165290
36825,143932
88087,192371
69574,174743
58882,164803
84770,189218
69059,174349
12201,119917
86451,190881
91649,195771
14833,123504
69144,174432
69781,174950
11999,119718
4763,112669
85811,190253
56890,162756
30298,137692
85996,190434
105910,209532
64051,169820
104112,207731
42969,149827
46587,152740
79246,183968
7280,115093
77681,182524
43422,150120
64327,170017
107515,211143
11096,118765
76954,181875
91919,196050
99833,203440
11906,119626
67709,173076
60928,166754
53735,159701
90639,194783
78773,183520
70700,175852
69662,174831
20700,128565
40229,147265
7902,115672
108252,211880
33028,140276
29661,137107
53543,159521
28622,136135
2588,110762
104496,208115
57398,163365
44556,151231
90684,194834
102213,205820
65131,170731
52375,158405
101050,204657
8964,116681
92281,196425
66947,172368
6222,114025
91596,195718
21310,129156
10780,118470
101435,205042
95129,198736
75121,180108
52633,158648
37326,144432
25649,133213
26638,134121
44539,151214
20091,127945
11634,119329
6628,114410
36697,143804
91010,195214
64917,170529
89250,193501
28594,136108
16856,125484
24441,132085
92592,196736
102850,206457
79785,184501
95022,198629
66609,172080
34318,141505
54607,160496
1765,110001
10122,117794
98667,202274
67408,172789
19950,127806
74212,179239
74021,179049
83216,187727
34819,141987
26727,134207
81347,185986
51900,157961
74627,179654
12389,120098
27507,134923
59407,165325
89351,193592
51143,157221
52094,158137
80223,184922
50800,156874
15286,123936
59803,165698
69928,175097
95589,199196
30466,137846
34111,141310
14220,122921
61279,167108
83065,187578
56418,162273
19946,127802
2145,110358
29291,136764
34689,141861
62806,168609
105737,209359
89393,193616
38696,145784
86958,191359
35902,143060
2053,110269
42824,149683
78285,183074
20332,128173
30720,138098
67789,173153
9444,117151
30404,137792
68696,174002
96842,200449
33468,140690
70807,175957
66904,172336
101373,204980
42848,149707
78210,183005
93766,197385
58252,164179
22323,130094
85698,190143
100810,204417
23898,131574
2506,110691
3370,111489
40977,147933
25241,132836
96669,200276
75856,180821
23649,131339
106790,210418
34025,141224
65699,171222
80691,185367
84768,189216
9115,116831
60197,166044
60400,166243
77522,182389
65046,170649
51916,157977
102977,206584
78743,183492
47708,153852
13246,122073
70518,175672
3983,112045
47977,154125
49370,155469
8098,115857
76903,181829
70328,175497
88063,192347
106863,210491
50465,156532
50568,156635
5154,113056
2273,110480
14703,123381
2040,110258
61078,166908
106011,209633
96182,199789
99889,203496
67441,172820
40281,147309
21940,129734
75603,180581
11573,119263
85570,190021
11757,119473
78961,183702
12551,120281
53538,159516
76556,181483
48398,154538
14067,122763
63937,169706
87091,191480
30127,137528
62905,168708
3042,111170
84872,189319
88205,192485
21872,129671
39064,146123
8955,116672
26952,134407
13169,122003
13533,122342
84376,188851
71100,176220
58037,163966
7417,115228
108302,211930
44436,151114
18325,126260
106375,209997
105447,209069
69578,174747
85387,189852
12587,120322
80591,185273
12176,119892
38101,145211
41613,148510
106441,210069
16625,125256
81123,185763
99331,202938
87540,191861
21995,129785
24677,132304
51482,157538
100024,203631
34705,141877
42448,149313
85400,189864
90383,194551
101840,205447
50700,156774
28422,135945
73256,178293
37082,144188
3558,111664
81083,185723
11227,118925
58202,164130
21844,129645
54555,160447
1618,109878
49845,155915
69705,174874
93729,197348
88660,192938
3973,112036
51382,157442
107432,211060
80809,185480
56267,162130
33934,141137
92557,196701
91741,195858
100883,204490
36766,143873
42726,149586
32217,139521
44136,150822
43250,149943
29109,136605
75518,180499
7134,114935
22076,129858
77267,182170
51535,157591
38321,145403
33664,140877
74101,179128
8136,115892
47898,154047
3985,112047
42426,149292
14956,123621
37192,144298
70388,175550
60633,166469
63606,169377
91940,196071
32372,139676
41753,148636
8949,116667
23008,130726
100471,204078
4626,112539
45479,151997
28811,136320
21846,129647
36444,143551
7987,115754
13036,121880
56666,162518
86408,190842
57069,162930
41574,148489
65857,171378
34356,141540
101634,205241
16009,124656
46842,152995
31723,139034
9886,117572
99384,202991
78956,183697
21535,129368
37201,144307
36587,143694
85764,190206
86431,190863
14411,123098
50668,156745
98779,202386
49930,155991
8935,116653
10647,118345
16203,124838
49442,155539
87332,191703
73009,178051
25103,132700
106620,210248
2198,110409
89429,193652
66646,172117
68288,173600
33428,140652
79188,183900
104202,207821
2249,110458
80930,185596
32967,140216
14401,123089
103457,207076
75561,180540
61254,167084
85281,189743
14139,122830
28075,135614
15851,124502
634,109287
59966,165847
12969,121815
80710,185385
29080,136579
19925,127781
19781,127638
15355,124004
31302,138673
44529,151205
85559,190010
21532,129366
33341,140567
69204,174491
85290,189752
60871,166697
74805,179854
91599,195723
7010,114804
13114,121950
61273,167102
65573,171098
98833,202440
46859,153012
31958,139269
107418,211046
38719,145807
74092,179119
108517,212145
102480,206087
38032,145143
58618,164546
21979,129769
33073,140316
44233,150913
62215,167952
104157,207776
27185,134626
68241,173553
15173,123829
87831,192121
39506,146564
37109,144215
104445,208064
86661,191076
105761,209383
80179,184878
67131,172534
2047,110264
52148,158188
21070,128921
99970,203577
47331,153485
65423,170955
53885,159849
13935,122634
90058,194262
84914,189360
47693,153837
12586,120321
26739,134217
26800,134268
53434,159417
71501,176616
84626,189083
60806,166632
13918,122617
88639,192917
106010,209632
31768,139079
19594,127454
70449,175604
77238,182141
34599,141774
9223,116936
69396,174565
102204,205811
29106,136602
33221,140454
8765,116484
51116,157195
70008,175177
8056,115817
25254,132849
64250,169953
99358,202965
101543,205150
75989,180948
76765,181682
27109,134547
37095,144201
58827,164748
22447,130209
45326,151846
11232,118930
37948,145059
65030,170633
20945,128805
25320,132915
104841,208460
42371,149238
99008,202615
78558,183321
15928,124575
99908,203515
4095,112170
99306,202913
49331,155432
45482,152000
54930,160815
31115,138487
94135,197747
81582,186216
35897,143055
102668,206275
4479,112400
64037,169806
7002,114796
29390,136858
86562,190988
1387,109676
34436,141607
20119,127973
4476,112397
57721,163685
57006,162863
25192,132789
86497,190924
33141,140377
91209,195340
58263,164190
81419,186055
21682,129503
16317,124948
65888,171409
26478,133969
76679,181600
7151,114949
38502,145570
100404,204011
68332,173642
38905,145976
55650,161534
46525,152678
104448,208067
36777,143884
53396,159381
39856,146914
84316,188792
29872,137312
12016,119735
107458,211086
33332,140558
32224,139528
82583,187137
28716,136227
66176,171675
106617,210245
85806,190248
101116,204723
96749,200356
59196,165114
86976,191375
35939,143097
4789,112695
60208,166053
12222,119937
108471,212099
82967,187480
52132,158172
44363,151043
6677,114459
57356,163324
49373,155472
73415,178451
86503,190930
9631,117324
96814,200421
24211,131868
58924,164845
106940,210568
62237,167973
5427,113321
104867,208486
4343,112272
71762,176871
36450,143557
22609,130362
82968,187481
27059,134509
73964,178992
46379,152503
42689,149550
11594,119288
54196,160140
11562,119253
37568,144674
82508,187070
70087,175256
92042,196188
16156,124796
5601,113482
28164,135711
4412,112339
72464,177564
50973,157053
16475,125106
9519,117221
104903,208522
33459,140681
61786,167621
38347,145427
52045,158091
16431,125062
75482,180463
29414,136882
62629,168422
13944,122643
71584,176695
29252,136725
35093,142255
45309,151829
33938,141141
5526,113413
31391,138759
26880,134342
54358,160292
100765,204372
59859,165751
12080,119799
71365,176480
64268,169965
10723,118419
43792,150490
41107,148052
8518,116245
100098,203705
6577,114360
81929,186529
101442,205049
32982,140230
35518,142685
83452,187943
24134,131797
14854,123525
53492,159470
79657,184385
51121,157199
2450,110639
57466,163428
21553,129382
28457,135979
54419,160348
99280,202887
37230,144336
52458,158482
4298,112228
93923,197535
42229,149109
107993,211621
102737,206344
62178,167915
29544,137001
42189,149053
42048,148918
66953,172373
40987,147943
105718,209340
22519,130277
19903,127759
72249,177348
45263,151788
57825,163789
20513,128344
6799,114588
104003,207622
72598,177695
10024,117697
49752,155838
35648,142813
4361,112290
27234,134667
94942,198549
18719,126649
16833,125462
86617,191032
103556,207175
89437,193660
58139,164067
84781,189229
31856,139167
73504,178540
33627,140840
89426,193649
34735,141906
71218,176337
8497,116225
18697,126628
26620,134106
5434,113328
61271,167100
6201,114004
55167,161051
15348,123997
53711,159677
35590,142755
16306,124937
22439,130202
29283,136756
33853,141056
105730,209352
66519,171993
33731,140939
14721,123398
77961,182772
79527,184260
19299,127166
38358,145438
52110,158152
71746,176855
80406,185103
60414,166256
18457,126396
80571,185254
3017,111153
44465,151143
59978,165859
20802,128666
74597,179624
22357,130123
84548,189009
77549,182412
73717,178747
104405,208024
66438,171920
76785,181702
100167,203774
95526,199133
74439,179466
22040,129826
64413,170078
102799,206406
2579,110746
48771,154924
99236,202843
54694,160589
74310,179337
53250,159242
22342,130109
31962,139273
32087,139392
94781,198388
46411,152550
63699,169471
63120,168893
59037,164957
22399,130163
108166,211794
87806,192097
107023,210651
67830,173194
35117,142285
99464,203071
32110,139415
98547,202154
36459,143566
7922,115692
22640,130393
81535,186169
103501,207120
99401,203008
30200,137594
3857,111917
75906,180868
9135,116850
48587,154741
67913,173258
91995,196141
64317,170009
64650,170283
25688,133250
58299,164234
54402,160334
10944,118623
99972,203579
39235,146292
44360,151040
107558,211186
57920,163843
83223,187733
100378,203985
78407,183173
6610,114393
77689,182530
38763,145849
47417,153569
36012,143168
81319,185959
80693,185369
40542,147558
102460,206067
65366,170906
33044,140290
101948,205555
52813,158817
28677,136189
21974,129764
34552,141728
64462,170115
37466,144572
19195,127068
72366,177467
50227,156294
54643,160538
84841,189289
85401,189865
62002,167832
38378,145457
25675,133238
33192,140425
35864,143022
55009,160893
16301,124932
91531,195655
26335,133833
72811,177862
53496,159474
18313,126249
54742,160637
58090,164019
31915,139226
14234,122935
70057,175226
51100,157179
20080,127934
47756,153900
32962,140211
68456,173769
13532,122341
100274,203881
89042,193317
63989,169758
34858,142024
82778,187324
37532,144638
84972,189415
60847,166673
15759,124413
22319,130090
27310,134737
20389,128225
45436,151953
82283,186848
17480,125597
15415,124059
51342,157405
83433,187926
37498,144604
92389,196533
81953,186543
98830,202437
23562,131254
44823,151506
41248,148187
19391,127257
91037,195140
73793,178823
108538,212166
19657,127530
36272,143424
31693,139004
35955,143113
56588,162440
14084,122778
59264,165182
101207,204814
71131,176250
35151,142319
36696,143803
87651,191956
19861,127717
87630,191937
61414,167252
9755,117441
104672,208291
5179,113079
60726,166552
85849,190291
49214,155335
69981,175150
102827,206434
35836,142995
47416,153568
87525,191848
38109,145219
92590,196734
79952,184659
10807,118497
29377,136845
13449,122261
82472,187034
27220,134656
24988,132588
32895,140149
94765,198372
92256,196400
14775,123450
99733,203340
77968,182779
47682,153826
20447,128278
34821,141989
100144,203751
17415,125553
59011,164931
15278,123928
44453,151131
107927,211555
88194,192474
10041,117714
65496,171026
18601,126529
21785,129590
106875,210503
37036,144142
28687,136198
63200,168973
81266,185906
102048,205655
25760,133316
4815,112720
85837,190279
90541,194691
15974,124621
74321,179348
68411,173727
61934,167765
106793,210421
82748,187295
62737,168540
106433,210061
6707,114489
76544,181473
62586,168383
70667,175819
91905,196036
11061,118731
67684,173053
11608,119303
108527,212155
74780,179832
61375,167213
84343,188819
23486,131183
28609,136123
67237,172630
48774,154927
47773,153917
33827,141031
35546,142713
55411,161295
49251,155369
83718,188199
92268,196412
105933,209555
74518,179545
48021,154173
35553,142720
45258,151784
16676,125307
14013,122710
89276,193527
74464,179491
92023,196169
10682,118380
27415,134833
104509,208128
28648,136160
5667,113540
2997,111135
34620,141793
105510,209132
68392,173708
29229,136702
44525,151201
64925,170536
10072,117745
37173,144279
9473,117178
18734,126661
41568,148483
57719,163683
84206,188682
100645,204252
107717,211345
38918,145989
90862,195000
85089,189532
49097,155227
87769,192062
76505,181443
75958,180919
37361,144467
48297,154443
108765,212393
52219,158254
103261,206880
60384,166227
74296,179323
91423,195548
28808,136317
5881,113740
90124,194321
43314,150006
85579,190028
16011,124658
33511,140731
3007,111145
7096,114898
607,109261
96867,200474
44403,151082
59650,165555
101876,205483
95490,199097
36188,143341
106357,209979
69385,174554
67512,172890
105101,208720
45548,152060
92506,196650
37189,144295
2621,110784
6582,114365
104395,208014
48857,155000
89985,194193
77682,182525
42559,149421
83952,188423
84069,188539
62875,168678
83902,188377
39729,146783
43303,149997
106437,210065
48850,154993
72339,177440
14055,122751
35028,142190
74341,179368
3041,111169
89546,193769
29637,137088
63896,169666
58483,164414
54672,160567
93434,197076
82825,187365
7368,115187
57092,162959
14039,122735
23557,131249
4630,112543
41954,148818
37032,144138
102656,206263
104655,208274
89866,194089
70058,175227
86797,191211
51441,157497
100717,204324
42929,149787
63869,169640
58236,164164
105610,209232
65021,170624
81834,186444
23331,131036
77270,182173
33691,140903
39023,146089
20086,127940
57128,163094
53924,159887
12474,120201
93646,197265
16687,125317
47696,153840
83594,188078
67740,173105
68757,174057
24367,132011
42636,149497
57823,163787
80882,185549
9944,117617
56572,162425
38467,145536
31890,139201
11885,119605
59321,165239
100259,203866
46427,152566
4265,112195
21411,129254
61660,167496
21269,129111
64651,170284
90021,194229
66990,172408
85070,189513
19713,127585
25498,133077
64453,170108
