31034,69932
34552,73353
1069,40895
16983,56251
29068,67996
22178,61288
13567,52949
6626,46315
18386,57602
25361,64359
30621,69538
28139,67077
16956,56226
14540,53898
2251,42047
25097,64106
30376,69301
20623,59795
26951,65919
18178,57402
19067,58246
22994,62069
14773,54123
31703,70583
12926,52340
25639,64633
38446,77192
19060,58239
16921,56193
21122,60262
17245,56505
10551,50046
888,40728
38009,76763
37378,76141
37930,76684
23703,62762
31764,70640
7833,47507
26447,65421
6279,45963
15471,54803
21419,60543
33270,72114
9158,48738
32091,70959
24499,63530
5130,44810
36156,74941
39389,78038
28715,67645
26767,65739
14467,53827
4693,44391
3884,43606
13431,52821
8636,48237
14279,53641
26646,65618
783,40631
14833,54179
7735,47416
29316,68240
1499,41311
4399,44104
19939,59118
38460,77206
37441,76202
29793,68709
26886,65856
16777,56061
37774,76530
30117,69042
23698,62757
22820,61900
20913,60065
22539,61627
21627,60749
30477,69402
37995,76749
27471,66429
14259,53621
20145,59323
1920,41724
16501,55795
38478,77224
16200,55508
37089,75858
24092,63139
27601,66555
20252,59430
28264,67202
17576,56818
17424,56668
29938,68854
35210,74003
16559,55851
36457,75236
25401,64399
11723,51183
18638,57842
27500,66458
781,40629
20753,59913
15067,54409
2379,42165
16238,55544
7912,47584
13924,53298
21281,60411
39160,77808
7116,46802
22104,61216
37792,76548
31645,70527
654,40498
6854,46557
31685,70565
8127,47781
13992,53362
35596,74387
19879,59058
20610,59782
2321,42111
37661,76421
22301,61399
9111,48695
16243,55549
13674,53052
25676,64670
1747,41551
13465,52853
13271,52667
4436,44140
26579,65553
37507,76268
27385,66345
13601,52981
37916,76670
6367,46053
3415,43161
31159,70057
28673,67605
17579,56821
1729,41533
35454,74245
4103,43816
8902,48490
10552,50047
37093,75862
1689,41497
24091,63138
13326,52718
31476,70362
25981,64969
17537,56781
39207,77859
33887,72713
11812,51268
25114,64123
26038,65024
15898,55218
22901,61981
28994,67922
19010,58193
22135,61245
33424,72262
35223,74016
32705,71561
5855,45539
34655,73454
35371,74164
5274,44957
37438,76199
19651,58830
17654,56896
2493,42277
20661,59831
24351,63388
37859,76615
6167,45851
5932,45616
25833,64825
6723,46426
28047,66987
3142,42888
17202,56466
14651,54003
38769,77513
29817,68733
14512,53870
38451,77197
18274,57496
20418,59596
16078,55392
25673,64667
1996,41796
29118,68042
14998,54340
13386,52776
37111,75880
14795,54143
37994,76748
16991,56259
1002,40833
19797,58976
25347,64345
30995,69895
11169,50652
33415,72253
5352,45035
31934,70806
29235,68159
6871,46574
22625,61713
28823,67751
13554,52936
38239,76993
18623,57827
16545,55837
38682,77426
13278,52674
16870,56146
11311,50789
428,40282
22657,61743
16172,55482
33728,72564
36764,75541
32152,71018
4481,44183
21577,60699
25584,64578
34564,73365
33595,72433
12313,51745
28143,67081
32415,71273
23989,63040
32322,71186
13132,52538
21889,61009
11105,50588
39373,78022
2593,42373
37536,76297
15544,54872
29497,68419
15928,55246
7411,47079
23712,62771
39036,77684
2307,42099
31368,70260
3317,43065
39605,78248
22692,61778
34359,73164
32635,71491
3951,43663
3076,42823
20331,59509
26613,65587
1312,41123
33658,72496
28847,67775
39149,77797
22877,61957
12500,51924
7104,46790
30206,69131
5329,45012
15114,54454
16434,55730
29038,67966
17865,57101
34517,73320
21089,60231
30654,69569
14542,53900
29020,67948
15221,54561
6112,45796
21070,60214
13169,52571
25039,64052
29039,67967
21360,60484
25851,64843
18730,57933
4160,43875
11225,50707
13380,52770
10991,50474
13097,52505
23413,62476
1012,40843
16591,55881
16900,56174
21737,60859
27973,66917
8027,47696
35605,74396
12395,51823
9394,48964
14618,53974
15798,55122
1368,41179
38403,77153
12790,52206
32153,71019
35609,74400
1928,41732
35128,73923
37545,76306
18861,58051
6492,46180
27321,66283
17034,56302
38309,77063
33886,72712
16711,55997
28718,67648
7452,47120
35998,74785
15425,54759
14813,54159
13411,52801
32421,71279
11261,50743
2675,42452
8778,48374
16143,55455
29448,68370
36693,75470
11254,50736
31278,70172
17450,56694
14253,53615
24451,63482
11781,51237
34751,73550
7878,47550
39929,78480
10569,50064
11173,50656
39799,78371
5026,44712
21782,60904
33334,72174
3856,43578
1287,41098
15360,54698
23309,62378
19686,58865
27065,66033
35537,74328
26183,65166
9038,48624
12049,51489
34029,72851
38121,76875
34105,72927
30850,69757
34980,73779
12031,51473
1113,40936
14297,53659
4657,44355
14688,54038
13463,52851
21148,60286
21716,60838
36179,74964
22054,61170
30276,69201
16633,55921
33638,72476
37219,75988
14328,53690
17917,57153
19798,58977
36248,75031
24381,63418
31204,70100
2513,42295
28147,67085
19946,59125
3968,43681
34064,72886
37164,75933
1252,41063
22430,61528
7016,46715
13696,53074
35050,73847
6765,46468
8817,48405
27306,66268
19833,59012
3625,43371
23458,62521
29838,68754
5860,45544
29014,67942
14314,53676
29384,68306
11116,50599
4538,44238
13425,52815
22473,61571
15834,55158
26123,65106
36682,75459
9160,48740
32814,71670
11457,50925
7762,47441
37125,75894
21807,60929
25256,64257
33465,72303
38695,77439
4536,44236
21496,60620
25352,64350
35955,74742
22771,61853
23730,62789
31744,70622
35935,74722
15515,54845
28580,67514
12198,51632
19914,59093
17885,57121
12791,52207
3205,42950
29453,68375
5524,45207
14885,54231
23924,62975
24734,63759
39281,77932
22540,61628
16602,55892
18387,57603
38812,77554
25949,64937
23506,62567
27692,66646
37401,76162
14236,53600
32556,71412
4591,44289
24411,63446
34693,73492
37541,76302
34460,73263
7804,47478
4518,44220
20973,60121
6830,46533
689,40531
37193,75962
30177,69102
17974,57210
28384,67322
25404,64402
5907,45591
14666,54018
33265,72109
37978,76732
29494,68416
17817,57055
31238,70134
33870,72696
24323,63360
21121,60261
4935,44625
11648,51110
31319,70211
20867,60025
2781,42552
12167,51603
37212,75981
38765,77509
19090,58269
32465,71323
34889,73688
33986,72808
28197,67135
29682,68602
17443,56687
39619,78262
28750,67680
19169,58348
2384,42170
39138,77786
3500,43246
19570,58749
38994,77651
24517,63548
3002,42754
29808,68724
2607,42387
18988,58171
23470,62533
18776,57970
3531,43277
17432,56676
36869,75640
2058,41856
39034,77682
15223,54563
11772,51228
35708,74497
1890,41694
14989,54331
19397,58576
7252,46932
33124,71972
25598,64592
18779,57972
29276,68200
28676,67608
11417,50887
33357,72197
22954,62034
32528,71384
3647,43394
4185,43900
18957,58142
18980,58165
34523,73326
7619,47284
13014,52424
37621,76381
24279,63318
37854,76610
27064,66032
11306,50784
12521,51945
14027,53395
3966,43679
15380,54716
28809,67739
30331,69256
3101,42847
19850,59029
7111,46797
6781,46484
10659,50152
34194,73010
13479,52867
4775,44473
32775,71631
5777,45461
7888,47560
35506,74297
33890,72716
4052,43765
16171,55481
21718,60840
6250,45934
4938,44628
37950,76704
14947,54291
17629,56871
3626,43372
36487,75264
14104,53470
34443,73246
38197,76951
14095,53463
19075,58254
6921,46622
15241,54581
8198,47840
30662,69577
31782,70658
15929,55247
36547,75324
30582,69499
18816,58008
24225,63264
30029,68946
14766,54116
10476,49971
16899,56173
12156,51592
7390,47060
6255,45939
20837,59995
39370,78019
35690,74479
1425,41237
6399,46088
21248,60380
8003,47675
1792,41598
16272,55576
30273,69198
11733,51193
18892,58081
17096,56364
436,40290
33466,72304
32641,71497
3754,43496
27236,66198
13255,52653
1266,41077
14802,54150
34291,73101
538,40390
18468,57678
39077,77725
7501,47169
39357,78006
4309,44018
21872,60992
39469,78118
31959,70831
38792,77536
30488,69413
29820,68736
11546,51008
36384,75165
25982,64970
5416,45099
22945,62025
26830,65802
8108,47771
12150,51586
2295,42087
24584,63613
14840,54186
38078,76832
15306,54646
32016,70886
30937,69837
4053,43766
31253,70149
13610,52990
35022,73819
21277,60407
11332,50808
38103,76857
32192,71058
5567,45251
36636,75413
21603,60725
38306,77060
35036,73833
16826,56106
35268,74061
32875,71729
23371,62440
21411,60535
17501,56745
6158,45842
39688,78328
38898,77580
4722,44420
7429,47097
20495,59671
11696,51158
21613,60735
30526,69447
11984,51428
23661,62722
34006,72828
37127,75896
16758,56042
20534,59710
17499,56743
6740,46443
22125,61235
31384,70274
16827,56107
36750,75527
7812,47486
8998,48586
9045,48631
13775,53153
35983,74770
31867,70741
37194,75963
5364,45047
16313,55613
39848,78403
26553,65527
12973,52387
8717,48317
3058,42805
2520,42302
28487,67423
19841,59020
18970,58155
16629,55919
15119,54459
29393,68315
30832,69739
22627,61715
36801,75576
35212,74005
9328,48898
38194,76948
5999,45683
6727,46430
3451,43197
28528,67464
34334,73139
20897,60051
39283,77934
28085,67025
38227,76981
4889,44579
22640,61726
14381,53741
7174,46856
37915,76669
39847,78402
14179,53545
17896,57132
20694,59860
21251,60383
29631,68553
22189,61299
11837,51293
34451,73254
17382,56626
17680,56922
14014,53382
8932,48520
32846,71700
29352,68276
33919,72745
36765,75542
24186,63225
15650,54974
12540,51964
15326,54666
35549,74340
21762,60884
22103,61215
22741,61825
1805,41611
16192,55500
27414,66372
4262,43975
34912,73711
14645,53999
23714,62773
17076,56344
26597,65571
19493,58672
18359,57575
38379,77131
19233,58412
16343,55641
19853,59032
36390,75171
5042,44728
25794,64788
22673,61759
5031,44717
20569,59745
31409,70297
34449,73252
10616,50111
18512,57721
30043,68960
8429,48051
35691,74480
29234,68158
38220,76974
37073,75842
20600,59774
34730,73529
3535,43281
23738,62797
20475,59653
14702,54052
3473,43219
1133,40952
6334,46020
1307,41118
30794,69705
37883,76637
24621,63648
6092,45776
32939,71791
10790,50279
31730,70608
33153,72001
10701,50190
15799,55123
19688,58867
932,40764
19926,59105
21655,60777
23911,62962
29643,68565
36950,75721
32856,71710
24087,63134
2774,42545
12478,51902
32612,71468
547,40399
33235,72081
15050,54392
22815,61897
2804,42573
17086,56354
2260,42056
37864,76620
31011,69909
26316,65296
18973,58158
37077,75846
15547,54875
1272,41083
8045,47714
34379,73184
20878,60036
15797,55121
1393,41205
13513,52897
34279,73093
15679,55003
21374,60498
32717,71573
24007,63058
25310,64308
22480,61576
10993,50476
25554,64548
12935,52349
16887,56163
37327,76092
39510,78159
7882,47554
5629,45313
978,40809
20217,59395
34264,73078
5638,45322
28365,67303
24466,63497
16530,55822
10632,50125
5414,45097
38979,77648
6267,45951
11867,51319
35867,74654
28319,67257
6503,46191
2164,41962
17048,56316
39039,77687
2650,42429
27151,66115
4600,44298
8405,48029
14743,54093
33665,72503
37079,75848
11993,51435
6628,46317
7581,47247
34777,73576
33138,71986
10582,50077
22565,61653
22313,61411
13329,52721
14882,54228
25903,64895
8318,47951
19030,58211
6838,46541
39340,77989
30472,69397
29377,68299
4240,43953
10905,50392
9371,48941
32864,71718
23287,62356
14963,54307
28401,67339
13744,53122
3646,43393
17959,57195
15171,54511
7091,46779
30663,69578
17876,57112
16013,55329
24182,63221
8382,48012
6371,46057
11321,50797
7178,46860
17047,56315
17302,56555
16467,55761
6791,46494
12569,51991
1416,41228
24193,63232
38784,77528
37721,76481
7580,47246
7218,46898
19796,58975
23146,62219
943,40775
10875,50362
13417,52807
4126,43843
6951,46652
36258,75041
8942,48530
12440,51866
25651,64645
32434,71292
36758,75535
7087,46775
16014,55330
34125,72943
2452,42236
12618,52038
15324,54664
1124,40946
14463,53823
25938,64928
8680,48280
22666,61752
33875,72701
20872,60030
13302,52696
38642,77388
31822,70696
14982,54324
25476,64470
38232,76986
28961,67889
16121,55433
33739,72573
24535,63564
39884,78437
28427,67365
25338,64336
21615,60737
23999,63050
15746,55070
25575,64569
35808,74595
21932,61052
13660,53038
16897,56171
22589,61677
24439,63472
19218,58397
19764,58943
37782,76538
2823,42592
16137,55449
4644,44342
23629,62690
31650,70532
24902,63919
31673,70555
38596,77342
39169,77817
4663,44361
7537,47203
12735,52153
39355,78004
34217,73033
18353,57571
33109,71957
18831,58021
33547,72385
22463,61561
9236,48808
19035,58216
35662,74451
27129,66093
28299,67237
12028,51470
15950,55268
19861,59040
6165,45849
5203,44885
37137,75906
38930,77601
16341,55639
36348,75129
21424,60548
31467,70353
4647,44345
31230,70126
25950,64938
22683,61769
23090,62163
31567,70451
22075,61189
3539,43285
28054,66994
24090,63137
30768,69679
4259,43972
22905,61985
39519,78168
32746,71602
4753,44451
24639,63666
10804,50293
18212,57436
15254,54594
1377,41189
11954,51400
37022,75791
14475,53835
20075,59253
20895,60049
1856,41660
20835,59993
6794,46497
35051,73848
6469,46158
20442,59620
2817,42586
7824,47498
15674,54998
20815,59975
23581,62642
23175,62248
28971,67899
10815,50302
8898,48486
25866,64858
11184,50667
23482,62545
24768,63791
22455,61553
18006,57242
34144,72962
27027,65995
24917,63932
36794,75569
21009,60153
2524,42306
30032,68949
32796,71652
25802,64796
39594,78239
33378,72216
4863,44555
11408,50878
10585,50080
28925,67853
15107,54447
37434,76195
5484,45167
15487,54817
33042,71890
33596,72434
26037,65023
19799,58978
26348,65326
3692,43438
39171,77819
10936,50423
2881,42648
36432,75211
12004,51446
31776,70652
15864,55186
39525,78174
31968,70840
37129,75898
31357,70249
24903,63920
11526,50990
21149,60287
11923,51371
16645,55931
4976,44666
18968,58153
36055,74842
35447,74238
29031,67959
18061,57293
27097,66063
2107,41905
29752,68670
