65092,169036
36245,142139
86309,188879
73132,176460
17924,125229
97032,198999
83118,185850
80142,183106
101857,203731
78698,181763
105657,207340
8045,115794
108534,210169
8859,116521
2278,110765
42480,147982
11495,118919
52593,157147
38548,144436
63553,167706
6019,113982
28864,135212
72604,176009
60217,164517
46997,152080
44173,149456
16819,124026
48534,153502
97091,199058
48823,153774
38384,144287
67653,171262
33851,139865
72070,175497
13231,120600
36008,141911
32409,138565
71888,175323
14381,121692
104971,206769
62100,166317
35769,141687
38637,144523
83927,186598
6435,114328
42482,147984
72212,175636
100861,202757
9265,116925
15579,122836
65544,169415
86178,188758
46124,151263
65473,169346
36039,141940
19322,126488
39675,145472
91043,193206
72116,175540
67002,170686
14402,121712
61155,165410
78939,182002
29599,135868
104761,206563
41378,146987
29881,136126
75430,178824
29955,136185
35494,141421
1906,110417
48089,153082
47637,152645
29571,135840
14437,121742
69784,173283
13788,121133
58699,163024
62970,167154
108382,210021
70005,173498
24929,131649
41095,146730
18542,125801
81941,184780
102377,204239
90646,192841
104606,206412
45882,151032
76242,179590
86392,188956
42424,147929
94796,196845
48522,153490
26891,133452
91562,193677
67064,170742
89379,191694
20408,127511
1168,109694
82597,185380
37195,143122
16330,123540
56275,160559
104380,206198
55211,159534
93161,195229
78975,182037
89889,192170
7643,115476
48464,153434
70033,173526
91995,194079
89613,191896
81798,184660
5714,113719
18898,126109
38665,144551
39082,144923
74674,177955
45797,150949
57296,161522
102527,204387
52161,156755
29640,135905
91797,193885
4841,112930
65223,169160
54684,159026
23506,130344
44258,149520
25336,132054
59908,164228
107886,209529
58577,162904
76659,179958
82737,185507
44503,149750
5171,113236
81683,184547
50778,155476
7439,115280
89162,191505
22780,129694
22988,129867
65522,169395
48330,153310
32029,138189
24984,131696
17409,124678
63538,167691
92219,194299
18645,125894
75358,178754
39894,145690
10321,117853
70066,173557
99836,201770
57205,161442
56317,160601
89846,192127
43559,148872
46959,152044
92538,194612
60523,164810
82407,185197
103180,205026
105553,207234
68688,172190
69774,173275
34208,140199
14232,121555
46168,151305
15189,122460
65050,168998
62308,166520
88863,191220
91701,193799
91215,193369
29839,136088
88543,190908
9282,116941
17029,124257
19385,126551
12526,119961
37606,143533
79982,182956
52985,157509
69750,173251
95607,197632
76753,180037
33287,139349
93582,195639
50443,155169
11729,119149
78740,181797
20651,127743
31593,137800
19912,127044
70450,173940
70582,174062
81320,184205
87297,189781
29716,135972
107640,209283
11133,118558
23236,130092
14621,121919
37098,143025
103197,205041
40582,146281
66332,170131
87033,189547
35844,141752
43749,149060
25853,132511
79510,182504
25277,131995
107037,208704
18743,125977
56262,160546
26881,133442
82385,185177
83176,185906
49123,154037
