12340,32364
10040,30153
13057,33028
16427,36290
17397,37237
15036,34953
2856,23061
12038,32084
2678,22885
9622,29744
7984,28124
11173,31236
15044,34959
16941,36799
2312,22521
5212,25404
7275,27447
11187,31249
8105,28243
15918,35796
19007,38821
21222,40084
15460,35344
16262,36130
3054,23258
16816,36674
9261,29385
11962,32008
2913,23118
9828,29947
8803,28931
3209,23415
12366,32386
9988,30101
3739,23955
15359,35237
15864,35742
10075,30188
16573,36436
15613,35495
9911,30028
14839,34748
4819,25011
16528,36391
14130,34069
1609,21823
14471,34388
3836,24046
3256,23465
8370,28504
1685,21899
18315,38140
4413,24609
10642,30757
4363,24558
4471,24665
6166,26357
15895,35773
7059,27230
4731,24925
2107,22321
11727,31772
2503,22714
4444,24637
8924,29047
15430,35308
4736,24930
7811,27955
13186,33160
18030,37861
9781,29902
16717,36577
2473,22684
9808,29929
6849,27029
16593,36456
2956,23162
12803,32805
13184,33158
10683,30782
3936,24145
7794,27938
12464,32481
17006,36864
16228,36096
7841,27985
12086,32130
13002,32986
14527,34444
14215,34148
11737,31782
6068,26260
2040,22254
11497,31542
11503,31548
9640,29762
12865,32864
12264,32296
14085,34028
17915,37748
7352,27523
2261,22471
9228,29352
11108,31172
2531,22740
15383,35261
15450,35334
9608,29730
12653,32666
14163,34103
6818,26998
10424,30540
2424,22635
15318,35194
14944,34859
14674,34586
12363,32383
16401,36264
8289,28427
9255,29379
4314,24506
14634,34549
16358,36221
7480,27645
12189,32229
11110,31174
2724,22931
10471,30588
12369,32389
8670,28793
2681,22888
4405,24601
12472,32489
8324,28460
9968,30081
1813,22026
17243,37097
7002,27173
2983,23190
13950,33898
8233,28371
15562,35444
2687,22894
2962,23168
18942,38757
7198,27369
11769,31814
10714,30812
2999,23202
4287,24481
15422,35300
7157,27327
11396,31445
16819,36677
15534,35416
14979,34895
7208,27379
6884,27062
2252,22462
15690,35570
2710,22917
6083,26273
9523,29645
9580,29702
3178,23383
8774,28899
16356,36218
7086,27257
2036,22250
13518,33494
9635,29757
7471,27638
2907,23112
12202,32240
14356,34278
10062,30175
16011,35889
7757,27901
7012,27183
12419,32438
13913,33866
18350,38175
7578,27735
7242,27414
17713,37553
19005,38819
16738,36598
7806,27950
3321,23529
11058,31123
18905,38722
4216,24414
15852,35730
17870,37708
7095,27266
15927,35805
18992,38808
15363,35242
18624,38445
2009,22222
11165,31228
2257,22467
3428,23638
13287,33262
6935,27110
4829,25021
6724,26904
12939,32939
3318,23526
2666,22873
18003,37836
8566,28695
18690,38510
9252,29376
17622,37462
16217,36085
8394,28526
12031,32077
6721,26901
6715,26895
1519,21731
18925,38740
18821,38640
9950,30063
7166,27336
9987,30100
13890,33847
10016,30129
4207,24405
13665,33643
8785,28909
8051,28189
18913,38730
12241,32275
1862,22074
7888,28033
7572,27729
18019,37850
18262,38087
7789,27933
15086,34998
2246,22456
2927,23132
16405,36268
3245,23453
21104,39969
10402,30517
15244,35130
7801,27945
2790,22997
9245,29369
3132,23337
17333,37173
12155,32195
13422,33398
13131,33104
14174,34112
13185,33159
6691,26870
14705,34620
6055,26249
21148,40013
1853,22064
3032,23235
12682,32689
10817,30885
10459,30575
10640,30755
7910,28054
15585,35467
16051,35929
9948,30061
18001,37834
2341,22553
2630,22839
12608,32625
5697,25889
4630,24826
8443,28575
12148,32188
10396,30511
8402,28534
5800,25992
1284,21494
13430,33406
1288,21498
11385,31434
1440,21655
7798,27942
3892,24102
7871,28015
3309,23517
1294,21504
15881,35759
15032,34949
12829,32832
1504,21718
2020,22233
16234,36102
1734,21949
11382,31431
3003,23206
14292,34220
9814,29935
3175,23380
1907,22120
7159,27329
3913,24123
17893,37726
7651,27804
18034,37865
3802,24014
5877,26070
17635,37475
18705,38526
13399,33374
17993,37826
14887,34795
13469,33445
1770,21983
9586,29708
1800,22013
9404,29528
13101,33074
10417,30532
10550,30665
10186,30301
15885,35763
3048,23252
14762,34671
14427,34345
1957,22171
14078,34021
14458,34377
15785,35665
7593,27748
1450,21663
10435,30551
12385,32403
12539,32555
7862,28006
9966,30079
16057,35935
1537,21749
15310,35186
10406,30521
9246,29370
12646,32659
9256,29380
18341,38166
14821,34730
4934,25126
7511,27672
10371,30488
14629,34544
12411,32429
14932,34846
21138,40003
7582,27739
12849,32850
15406,35284
2150,22362
1823,22036
16074,35950
13168,33142
18327,38152
13129,33102
15640,35522
10132,30246
16630,36493
11089,31154
2937,23143
16452,36315
6932,27107
10144,30258
17131,36987
12404,32422
7886,28030
17733,37573
18041,37872
5939,26132
1343,21556
2940,23146
12932,32932
11903,31949
21166,40032
8244,28382
9819,29938
16389,36252
15490,35374
1995,22209
11272,31326
2363,22576
10945,31012
18329,38154
2221,22432
16734,36594
5101,25293
8705,28830
7646,27799
3400,23609
11782,31827
10120,30234
15583,35465
8442,28574
8563,28690
1426,21643
14974,34891
1934,22147
13250,33225
16555,36418
17921,37754
10935,31004
17855,37693
8669,28792
16021,35899
18282,38107
8423,28555
6970,27143
4390,24585
2153,22365
14954,34870
14995,34912
8620,28747
16232,36100
8691,28815
8557,28684
7322,27493
14632,34547
3781,23993
4935,25127
10085,30199
12218,32254
16430,36293
9398,29522
10681,30779
16372,36235
18024,37855
6702,26882
14043,33986
12084,32128
4531,24723
4553,24745
2243,22454
16298,36162
15648,35530
4926,25118
21127,39992
12348,32370
3072,23278
13031,33005
3998,24207
8398,28530
1898,22111
3037,23241
13801,33779
4219,24417
3691,23907
4598,24795
18708,38529
12603,32622
7941,28085
1961,22175
8597,28726
5974,26168
18926,38741
15777,35657
2814,23021
1475,21689
10372,30489
17353,37193
17377,37217
14688,34600
14642,34557
7903,28049
8234,28372
6157,26350
4921,25113
3257,23467
1510,21724
12409,32427
16531,36394
15394,35272
18377,38200
16437,36300
11434,31483
10013,30126
9262,29386
4164,24370
13891,33848
2146,22358
14052,33995
3330,23538
2397,22608
13138,33112
11059,31124
15481,35365
8298,28436
12497,32514
9655,29778
18978,38793
15410,35288
14800,34709
17777,37617
17258,37112
8596,28725
14111,34050
12712,32717
4245,24441
18602,38423
12933,32933
3001,23204
18343,38168
21226,40088
3042,23246
8562,28689
14355,34277
14670,34582
3262,23473
10042,30155
17703,37543
14119,34058
13420,33396
13149,33122
15828,35708
7992,28132
8404,28536
3758,23972
3442,23653
1435,21650
6453,26633
9871,29990
10706,30805
11402,31451
9994,30107
18306,38131
18633,38454
1535,21747
18886,38703
16799,36657
1769,21982
14095,34038
8102,28240
11954,32000
12507,32524
9494,29618
14792,34702
15033,34950
14994,34911
12054,32098
2043,22257
5991,26184
17379,37219
15341,35218
12283,32313
11428,31477
4466,24660
1831,22044
3319,23527
16409,36272
9597,29719
1606,21820
10384,30499
6145,26336
13286,33261
6141,26332
7248,27422
1814,22027
1616,21830
1514,21728
7562,27719
14326,34252
14920,34832
18302,38127
7561,27718
7580,27737
6663,26843
4703,24897
9688,29811
6811,26991
14051,33994
16944,36802
16281,36147
7481,27646
8707,28832
12548,32566
9587,29709
16492,36355
4687,24883
16943,36801
