104295,207914
37202,144308
15534,124191
6941,114735
42420,149286
59685,165590
14707,123385
83956,188427
100417,204024
34366,141550
78939,183682
33909,141114
39853,146911
101576,205183
39761,146822
75511,180492
99404,203011
39082,146140
19646,127521
104447,208066
60620,166456
95356,198963
59560,165466
34240,141433
86547,190974
44701,151366
62656,168446
78274,183064
39371,146443
88508,192786
99516,203123
73322,178359
84584,189045
54947,160831
72843,177893
103770,207389
76393,181340
71645,176756
7244,115051
39306,146376
8465,116195
29716,137162
79637,184366
106144,209766
31876,139187
16843,125472
75770,180739
25689,133251
14196,122885
26972,134427
39633,146690
88946,193222
29771,137214
45005,151586
4590,112504
36755,143862
67154,172555
108174,211802
73237,178274
88124,192405
104241,207860
78203,182998
73517,178551
52352,158383
40892,147852
66630,172101
92072,196216
50577,156643
61175,167005
29310,136782
30680,138060
77354,182240
37632,144738
4428,112354
88208,192488
103047,206654
102243,205850
2297,110502
68895,174188
39175,146226
70015,175184
49084,155218
42003,148867
47359,153513
99660,203267
50285,156342
62289,168086
42222,149102
100131,203738
16512,125143
60426,166268
81468,186103
46535,152688
13538,122347
78475,183238
40288,147318
91482,195607
48860,155003
40503,147527
15384,124030
76321,181275
20365,128205
87493,191818
50219,156290
21904,129700
57469,163431
61350,167188
56017,161881
84335,188811
37184,144290
6104,113918
22437,130200
39293,146350
108536,212164
101057,204664
33989,141189
72689,177775
80451,185148
30156,137550
68174,173487
28022,135565
49565,155654
23571,131262
108377,212005
107791,211419
23415,131117
73747,178777
43338,150034
40808,147771
3095,111225
77527,182393
35134,142302
65818,171339
101461,205068
55595,161479
40002,147054
17473,125592
83135,187648
93599,197218
13772,122516
83811,188290
69445,174614
12274,119988
4267,112197
37375,144481
22927,130649
12573,120302
22451,130213
4012,112089
60801,166627
38685,145773
82048,186632
48547,154702
77195,182100
95367,198974
68934,174230
19587,127447
66957,172377
71688,176799
16857,125485
91873,195986
66181,171679
11143,118819
53609,159581
82266,186832
106655,210283
9441,117148
33327,140553
4526,112441
16015,124661
49144,155270
46827,152980
98942,202549
84658,189113
62849,168652
11650,119344
23454,131153
15180,123836
12232,119946
59044,164964
18778,126698
52664,158678
9967,117640
6231,114033
73054,178095
16433,125064
99782,203389
31961,139272
44726,151390
92052,196196
56013,161877
50143,156218
62295,168092
75725,180698
59216,165134
46610,152763
26915,134371
103764,207383
38926,145997
80762,185436
63643,169414
54314,160249
96938,200545
65822,171343
82870,187404
48324,154470
108199,211827
100559,204166
81397,186034
83893,188368
87158,191541
73615,178645
85325,189787
100421,204028
32765,140031
57067,162928
12368,120078
34609,141783
49924,155985
51925,157985
33587,140801
84621,189079
40335,147365
36015,143171
68348,173664
40055,147097
76829,181755
32433,139736
83969,188440
35321,142489
15344,123993
105116,208735
22727,130475
31215,138587
33673,140886
3051,111179
70608,175762
30167,137561
67680,173049
55639,161523
19922,127778
59783,165678
8792,116510
66514,171988
20251,128095
90423,194577
52702,158715
84673,189128
73515,178550
22346,130113
66706,172176
7411,115225
44738,151402
14118,122811
3448,111557
103169,206788
87752,192045
7163,114971
72674,177762
37265,144371
51000,157080
13760,122504
77150,182055
87551,191869
91350,195479
87951,192235
6813,114602
10238,117896
55827,161705
9122,116838
76694,181608
70138,175307
11443,119139
91789,195902
62181,167918
26774,134243
99411,203018
73509,178544
102725,206332
38270,145359
80004,184710
8839,116557
62754,168557
74630,179657
101110,204717
67644,173019
26525,134015
69568,174737
35528,142695
67801,173165
73168,178207
57632,163594
63326,169099
23293,130998
100623,204230
35507,142674
54445,160362
24981,132581
33859,141061
25657,133221
68190,173502
62314,168111
54303,160239
87367,191721
5651,113524
57687,163649
48531,154686
14540,123219
6734,114523
25115,132712
55211,161095
94476,198083
91300,195431
5475,113365
107701,211329
61275,167104
81943,186538
20677,128541
58175,164103
30797,138172
36437,143544
3509,111617
24930,132537
54623,160518
101440,205047
3705,111794
7886,115657
81514,186148
81594,186227
63966,169735
18372,126306
50516,156586
2431,110623
105503,209125
40876,147836
33266,140496
55760,161644
53935,159898
48930,155067
31952,139263
76434,181379
104973,208592
30259,137653
44501,151178
35662,142827
107783,211411
21769,129574
1937,110163
101022,204629
108036,211664
28436,135958
36210,143363
1773,110008
56217,162080
95177,198784
31666,138977
106123,209745
29486,136947
8918,116636
87024,191417
82201,186768
36175,143328
104268,207887
81861,186471
46561,152714
42264,149142
99455,203062
56034,161897
41225,148164
87908,192192
60133,165995
41044,147996
101277,204884
48557,154711
88937,193214
41528,148443
54587,160476
20951,128811
88496,192774
88031,192315
57043,162904
87920,192204
16735,125365
77543,182406
47994,154142
72868,177916
36648,143755
15399,124044
80296,184994
2265,110472
87439,191764
63533,169304
63420,169193
103364,206983
95545,199152
25295,132890
94437,198044
13074,121916
50989,157069
51708,157761
94919,198526
35600,142765
50139,156214
69641,174810
55700,161584
84285,188761
78039,182846
14772,123447
14223,122924
3498,111606
84935,189378
21908,129704
51969,158024
62526,168323
19916,127772
19769,127630
16457,125088
103467,207086
7483,115296
33099,140338
95269,198876
45184,151710
82556,187116
86237,190671
8911,116629
65675,171198
23531,131223
10139,117809
79980,184686
16722,125352
35735,142898
63210,168983
31333,138704
25955,133496
44054,150741
102554,206161
29893,137333
32653,139930
71958,177065
62726,168529
28184,135730
26864,134326
34372,141555
85006,189449
56147,162010
68388,173704
10182,117847
73470,178506
105543,209165
89903,194121
66435,171917
106170,209792
57424,163387
68538,173845
39113,146166
77504,182373
22567,130320
2657,110821
15819,124471
106281,209903
25805,133359
83738,188219
92091,196235
81275,185915
76394,181341
68252,173564
19998,127853
2728,110892
68735,174036
81841,186451
35625,142790
108000,211628
52777,158786
38869,145943
71602,176713
58290,164213
22260,130037
106923,210551
44762,151443
74832,179880
86098,190536
6025,113861
90415,194573
55152,161036
95556,199163
19730,127598
55125,161009
36731,143838
38885,145957
55193,161077
80861,185531
89359,193596
89856,194079
38738,145825
16654,125285
88980,193255
53547,159525
65849,171370
31301,138672
106791,210419
95587,199194
5719,113585
62827,168630
92173,196317
67672,173043
92210,196354
10069,117742
77338,182228
75731,180704
52393,158423
39255,146312
74329,179356
26485,133976
91330,195459
62519,168316
14624,123303
16035,124681
5352,113248
87383,191729
29408,136876
99441,203048
53975,159932
34964,142126
2713,110877
60862,166688
98805,202412
88368,192646
47943,154091
33454,140676
28051,135591
43180,149873
54831,160719
107080,210708
75937,180898
102820,206427
15791,124444
106288,209910
29199,136677
20486,128317
38448,145518
8729,116442
1857,110084
89902,194120
2671,110835
84974,189417
107093,210721
63569,169340
21668,129492
28134,135684
58547,164476
48145,154292
45243,151769
78223,183017
49902,155966
