4435,20962
12392,28545
16553,32649
13823,30008
18112,34184
17177,33257
17159,33239
12484,28637
10447,26838
4915,21445
18417,34482
9299,25694
5265,21785
6570,23086
7848,24357
16522,32618
12043,28205
20059,36147
12642,28795
16751,32845
19351,35473
15100,31296
9448,25841
6855,23370
18972,35011
7419,23934
12456,28609
20339,36417
9891,26282
16664,32760
18997,35036
18443,34506
16558,32654
5017,21545
18761,34813
17990,34066
6912,23423
13086,29277
17010,33096
11750,27912
15599,31759
20132,36214
6222,22735
10544,26931
18486,34545
20010,36100
7338,23853
5666,22184
14809,31001
4230,20757
13061,29244
10155,26550
8313,24801
18950,34991
8811,25216
5329,21849
11214,27388
5491,22009
7845,24354
6461,22980
5859,22377
18527,34584
10252,26645
16029,32185
6671,23189
13435,29620
8488,24888
11965,28130
13012,29196
5720,22238
6483,23001
19120,35216
7174,23689
7839,24348
13577,29762
6904,23415
14271,30453
12843,29006
10279,26670
9885,26277
7982,24483
10124,26519
6492,23010
5932,22450
13481,29666
4538,21066
10494,26883
6449,22968
8073,24574
19730,35835
15752,31908
5919,22437
20025,36115
18660,34713
16748,32842
4322,20849
20152,36234
7524,24044
15473,31638
8569,24967
5728,22246
11786,27946
4599,21127
10358,26749
5651,22169
7850,24359
4074,20599
8516,24916
12549,28702
9220,25615
6384,22903
16468,32566
18992,35031
7463,23976
4111,20636
14560,30751
17737,33817
16676,32772
15592,31752
11501,27671
15419,31603
12444,28597
18839,34886
15872,32028
15073,31265
18062,34134
13277,29465
16595,32691
13915,30100
8078,24579
13999,30182
18464,34525
5224,21744
5203,21725
12431,28584
7397,23912
19846,35943
10572,26959
4728,21258
12915,29078
18319,34396
5009,21537
7356,23871
15911,32067
14199,30385
10441,26832
7184,23699
19614,35723
13930,30115
11663,27823
14964,31156
14116,30304
8146,24647
19144,35242
11895,28055
5732,22250
8801,25207
8788,25194
18795,34845
17814,33894
16771,32865
10580,26967
7352,23867
17323,33399
11228,27402
11598,27764
16470,32568
5134,21656
6113,22628
5925,22443
12537,28690
11746,27908
7364,23879
14567,30758
14960,31152
16612,32708
5855,22373
18764,34816
16172,32327
5569,22087
17045,33131
11991,28155
10089,26484
17553,33633
4113,20638
8828,25233
4333,20860
8496,24896
14462,30651
16657,32753
18411,34476
18917,34958
9107,25508
10898,27071
18860,34905
17162,33242
10462,26853
5098,21622
9478,25871
19611,35720
13363,29548
17501,33575
18840,34887
14015,30198
10304,26695
17718,33798
12806,28960
13495,29680
12831,28985
14767,30959
6772,23289
17175,33255
14394,30585
10555,26942
17403,33479
15831,31987
11351,27525
16098,32254
18253,34331
14848,31040
18189,34267
5915,22433
4446,20973
9759,26152
