22788,88802
44625,106950
20459,86426
67567,121248
4230,71274
44416,106763
3248,70335
3830,70864
35044,97384
54508,116056
1092,68193
11008,77021
55079,116535
38898,101118
47060,108972
51998,113684
45411,107646
49958,111727
22546,88567
33441,95591
20522,86493
67756,121437
22705,88719
56475,118025
37864,100146
30910,94505
42343,104757
51108,112847
45984,108170
18581,84596
5687,72592
41115,103639
19206,85181
56032,117604
36363,98680
49273,111120
49157,111028
54067,115641
39284,101527
53302,114896
57812,119382
52374,114034
22059,88034
57168,118696
44420,106768
53325,114921
54240,115816
39957,102188
56993,118517
56806,118330
3410,70512
44785,107093
20424,86389
38238,100523
32635,94847
40184,102417
49780,111573
3347,70435
19722,85700
38394,100674
17828,83813
48835,110706
52042,113734
49785,111577
18252,84257
13590,79356
53088,114672
19630,85614
53779,115359
57483,119032
51914,113596
11654,77604
20507,86474
52563,114185
43228,105647
4012,71015
51116,112858
4226,71270
57946,119523
57975,119555
3365,70461
22701,88715
20681,86646
49834,111618
11011,77024
67558,121240
42745,105103
55438,116998
19849,85843
21399,87385
18564,84578
4114,71171
49450,111302
21053,87038
19027,85009
41387,103906
57500,119051
46137,108279
31359,94651
48614,110510
19370,85326
19958,85948
53040,114635
3400,70502
53508,115102
49394,111250
56141,117705
47747,109654
24290,90521
46196,108326
22224,88233
35910,98248
20348,86318
30915,94193
37619,99908
55774,117342
53931,115504
51867,113548
48625,110521
42178,104596
5816,72716
58389,119930
3681,70764
45945,108132
48198,110107
58074,119648
41430,103931
45334,107582
40564,103067
10585,76636
44998,107260
11427,77426
43499,105880
38116,100405
52570,114192
57105,118629
53004,114620
44310,106657
55503,117060
57634,119184
19175,85151
34797,97159
39107,101356
21415,87399
9469,76224
42106,104535
19419,85396
24072,90307
20610,86585
20740,86717
3252,70339
56625,118163
6145,73050
45997,108181
57166,118694
47534,109442
5109,72150
35182,97524
54031,115604
36338,98645
24083,90318
4433,71469
24186,90413
35541,97873
57009,118533
41675,104159
4208,71250
49526,111345
21877,87865
8937,75749
51219,112948
53602,115194
18196,84195
56465,118015
1337,68424
48966,110856
37892,100174
33008,95227
235,67857
46180,108312
51538,113229
1198,68238
15172,81157
3437,70531
38870,101085
41926,104379
43878,106244
5514,72455
42748,105109
31286,94588
