13379,51147
13783,51504
19160,56036
4759,42812
29630,66262
3739,41800
7153,45145
38155,74546
26190,62889
13245,51013
36059,72508
24149,60890
11441,49295
25768,62475
32489,69043
20486,57319
12126,49966
31049,67657
26546,63235
32466,69020
28377,65025
28902,65542
21721,58540
12962,50735
21040,57863
34731,71215
32912,69462
35089,71559
23617,60364
11292,49148
21012,57837
33263,69787
18052,54927
38682,75020
22413,59218
30116,66740
6591,44605
14265,51977
1926,40007
26350,63041
17672,54551
20029,56881
36393,72830
12591,50370
18068,54943
25320,62041
32070,68638
15448,53079
12231,50042
16672,53557
23017,59795
7884,45846
3855,41916
21975,58788
26349,63040
2861,40931
18767,55651
11373,49227
16616,53515
32409,68965
1768,39848
20897,57726
8567,46509
4461,42520
3371,41432
20458,57293
31607,68195
10242,48142
22200,59009
17650,54529
8236,46188
29638,66270
15430,53067
4445,42504
26611,63298
10649,48519
37198,73609
21411,58232
22558,59361
37725,74124
24602,61335
30120,66744
23606,60353
28561,65209
37530,73931
2562,40635
25344,62065
15452,53080
13289,51057
23802,60547
28849,65489
37960,74357
13540,51304
9611,47538
30469,67091
14067,51785
24329,61068
5555,43575
33711,70217
29580,66212
35218,71686
16869,53754
35611,72068
22447,59252
38283,74644
9540,47469
10589,48463
32353,68913
27064,63739
11597,49451
6449,44469
29046,65684
25691,62400
8526,46472
24537,61274
27170,63845
12850,50625
23220,59986
13264,51032
3822,41883
35237,71705
22119,58928
31887,68465
23006,59786
3826,41887
26688,63371
17405,54284
2350,40427
15663,53183
5439,43463
24584,61319
36013,72462
17297,54176
1335,39425
11593,49447
32398,68954
37299,73710
11665,49519
23321,60078
20672,57503
29579,66211
39086,75418
21083,57906
12715,50492
22912,59699
11377,49231
32686,69238
34660,71146
18780,55664
12202,50013
3959,42020
17260,54141
34026,70524
5584,43604
29448,66082
11702,49554
20218,57055
20002,56856
23900,60641
27867,64529
36624,73049
19015,55895
37559,73960
28230,64880
15623,53161
18736,55620
32212,68776
28019,64671
18177,55050
19034,55914
30199,66823
9751,47663
36129,72578
23199,59965
35471,71940
18764,55648
27928,64582
5296,43322
19862,56718
29455,66089
9889,47797
37116,73529
21665,58486
12262,50073
3304,41365
35406,71875
32204,68768
21075,57898
10401,48290
37831,74228
6587,44601
12386,50197
24515,61252
35108,71578
20390,57225
26796,63477
6680,44688
1653,39736
8273,46225
3582,41643
35098,71568
5621,43641
26844,63525
28265,64915
30677,67295
5311,43337
8619,46559
30270,66894
13356,51124
26156,62857
26460,63151
31886,68464
26221,62920
13551,51315
8874,46810
26211,62910
15604,53151
27820,64488
21663,58484
11375,49229
30754,67372
1351,39441
18148,55021
22328,59135
14834,52565
29558,66190
29267,65903
28728,65372
36592,73019
10267,48167
30571,67191
23130,59900
14581,52285
29587,66219
23367,60116
21648,58469
37809,74206
10397,48289
29554,66186
11574,49428
13466,51230
23576,60325
13372,51140
6038,44058
8136,46094
31891,68469
38262,74626
28035,64687
5469,43493
26747,63428
5192,43234
35432,71901
8212,46164
24670,61403
16944,53827
15249,52976
11416,49270
18158,55031
36461,72896
17289,54168
35807,72260
6356,44376
29017,65655
11485,49339
26295,62988
